,userID,review_count,songID,rating
280382,13833,10,126358,5
280679,13837,10,17295,5
280680,13837,10,37400,5
280681,13837,10,40899,5
280682,13837,10,42066,3
280683,13837,10,43827,5
280684,13837,10,90409,3
280685,13837,10,102759,4
280686,13837,10,111788,5
280687,13837,10,119106,4
280688,13837,10,132218,5
281089,13843,10,7815,4
281090,13843,10,17029,4
281091,13843,10,22746,5
281092,13843,10,22807,4
281093,13843,10,29026,3
281094,13843,10,55187,4
281095,13843,10,59968,3
281096,13843,10,63640,3
281097,13843,10,86341,4
281098,13843,10,93073,4
281330,13846,10,2001,5
281331,13846,10,8063,5
281332,13846,10,45138,4
281333,13846,10,62954,4
281334,13846,10,72253,3
281335,13846,10,74981,5
281336,13846,10,96354,3
281337,13846,10,99234,5
281338,13846,10,128445,4
281339,13846,10,130858,4
281476,13848,10,33496,5
281477,13848,10,48168,5
281478,13848,10,50898,5
281479,13848,10,55493,5
281480,13848,10,62637,5
281481,13848,10,70056,5
281482,13848,10,99937,5
281483,13848,10,110687,5
281484,13848,10,113729,5
281485,13848,10,131096,5
281774,13852,10,17227,5
281775,13852,10,27013,5
281776,13852,10,44650,5
281777,13852,10,57180,5
281778,13852,10,64942,5
281779,13852,10,66069,3
281780,13852,10,67423,5
281781,13852,10,103755,5
281782,13852,10,118713,5
281783,13852,10,120268,5
281846,13853,10,5053,4
281847,13853,10,5359,5
281848,13853,10,14244,5
281849,13853,10,28613,3
281850,13853,10,30129,4
281851,13853,10,41121,5
281852,13853,10,81971,4
281853,13853,10,83432,5
281854,13853,10,87173,4
281855,13853,10,119511,3
282049,13856,10,5206,5
282050,13856,10,15076,5
282051,13856,10,24830,5
282052,13856,10,32663,5
282053,13856,10,55694,5
282054,13856,10,66059,4
282055,13856,10,113209,5
282056,13856,10,113640,5
282057,13856,10,125199,5
282058,13856,10,133180,4
282177,13858,10,16909,5
282178,13858,10,32753,5
282179,13858,10,35952,5
282180,13858,10,52611,5
282181,13858,10,83991,5
282182,13858,10,84119,5
282183,13858,10,107814,5
282184,13858,10,121555,5
282185,13858,10,132594,5
282186,13858,10,133417,5
282320,13860,10,5612,5
282321,13860,10,7795,5
282322,13860,10,13249,5
282323,13860,10,44561,5
282324,13860,10,46291,5
282325,13860,10,52977,5
282326,13860,10,65669,5
282327,13860,10,130568,5
282328,13860,10,132475,5
282329,13860,10,133468,5
282460,13862,10,13859,3
282461,13862,10,59067,3
282462,13862,10,71741,4
282463,13862,10,81004,5
282464,13862,10,91948,4
282465,13862,10,100443,5
282466,13862,10,101673,3
282467,13862,10,103312,5
282468,13862,10,130360,4
282469,13862,10,135510,4
282863,13867,10,14537,3
282864,13867,10,17910,5
282865,13867,10,18937,3
282866,13867,10,26730,5
282867,13867,10,30279,5
282868,13867,10,51615,3
282869,13867,10,70720,4
282870,13867,10,72762,5
282871,13867,10,96439,5
282872,13867,10,107832,3
283095,1387,10,9,5
283096,1387,10,756,5
283097,1387,10,23560,5
283098,1387,10,39536,4
283099,1387,10,48674,4
283100,1387,10,65089,4
283101,1387,10,76471,5
283102,1387,10,92096,5
283103,1387,10,119747,5
283104,1387,10,122022,5
283234,13872,10,22876,5
283235,13872,10,27989,5
283236,13872,10,43974,5
283237,13872,10,47152,5
283238,13872,10,93701,5
283239,13872,10,95532,5
283240,13872,10,98571,5
283241,13872,10,98609,5
283242,13872,10,100975,3
283243,13872,10,127840,5
283317,13873,10,2700,5
283318,13873,10,11291,4
283319,13873,10,17699,5
283320,13873,10,41345,5
283321,13873,10,46627,5
283322,13873,10,51001,5
283323,13873,10,61182,5
283324,13873,10,68326,3
283325,13873,10,119488,5
283326,13873,10,126144,3
283493,13875,10,142,5
283494,13875,10,43656,5
283495,13875,10,52589,5
283496,13875,10,57230,5
283497,13875,10,80391,4
283498,13875,10,83141,5
283499,13875,10,89029,5
283500,13875,10,100928,5
283501,13875,10,105689,5
283502,13875,10,132355,5
283721,13878,10,11019,5
283722,13878,10,18652,5
283723,13878,10,42956,5
283724,13878,10,53884,3
283725,13878,10,57549,5
283726,13878,10,106883,4
283727,13878,10,119916,5
283728,13878,10,121830,5
283729,13878,10,125736,5
283730,13878,10,132020,5
283807,13879,10,8399,4
283808,13879,10,18161,3
283809,13879,10,19670,4
283810,13879,10,22763,5
283811,13879,10,31607,4
283812,13879,10,66905,3
283813,13879,10,72017,3
283814,13879,10,97462,5
283815,13879,10,105433,4
283816,13879,10,109639,4
285022,13897,10,10211,5
285023,13897,10,17470,5
285024,13897,10,52764,5
285025,13897,10,60818,5
285026,13897,10,66321,5
285027,13897,10,76792,5
285028,13897,10,98511,5
285029,13897,10,100742,5
285030,13897,10,109022,5
285031,13897,10,109260,5
285106,13898,10,46851,5
285107,13898,10,74347,5
285108,13898,10,77949,5
285109,13898,10,86958,4
285110,13898,10,111643,5
285111,13898,10,119310,5
285112,13898,10,123564,5
285113,13898,10,125948,4
285114,13898,10,133030,5
285115,13898,10,133823,5
285412,13902,10,23550,5
285413,13902,10,50960,5
285414,13902,10,54148,5
285415,13902,10,64009,5
285416,13902,10,65628,5
285417,13902,10,70017,5
285418,13902,10,105421,5
285419,13902,10,115160,5
285420,13902,10,128299,5
285421,13902,10,134142,5
285491,13903,10,9997,5
285492,13903,10,15187,5
285493,13903,10,18625,4
285494,13903,10,21376,4
285495,13903,10,25597,4
285496,13903,10,92140,4
285497,13903,10,99302,5
285498,13903,10,115506,5
285499,13903,10,132699,4
285500,13903,10,135253,5
285940,13909,10,15674,5
285941,13909,10,16461,5
285942,13909,10,17074,5
285943,13909,10,36208,5
285944,13909,10,40287,5
285945,13909,10,75504,5
285946,13909,10,83778,5
285947,13909,10,88763,5
285948,13909,10,89089,5
285949,13909,10,127437,5
286023,13910,10,12932,4
286024,13910,10,37483,4
286025,13910,10,50221,3
286026,13910,10,66838,5
286027,13910,10,71785,5
286028,13910,10,83394,5
286029,13910,10,86163,5
286030,13910,10,92058,5
286031,13910,10,97414,5
286032,13910,10,125389,5
286107,13911,10,1360,5
286108,13911,10,3152,5
286109,13911,10,8316,5
286110,13911,10,10479,5
286111,13911,10,25247,5
286112,13911,10,28592,5
286113,13911,10,41073,5
286114,13911,10,41296,5
286115,13911,10,55240,5
286116,13911,10,79328,5
286553,13917,10,382,4
286554,13917,10,4379,4
286555,13917,10,42522,5
286556,13917,10,46698,5
286557,13917,10,75157,4
286558,13917,10,81106,4
286559,13917,10,89864,3
286560,13917,10,113281,5
286561,13917,10,117310,4
286562,13917,10,118083,3
287158,13926,10,2649,5
287159,13926,10,14435,5
287160,13926,10,17695,5
287161,13926,10,36439,5
287162,13926,10,40603,5
287163,13926,10,47476,5
287164,13926,10,59458,5
287165,13926,10,100514,5
287166,13926,10,125772,5
287167,13926,10,136028,5
287916,13937,10,16682,5
287917,13937,10,24420,5
287918,13937,10,34153,5
287919,13937,10,43217,5
287920,13937,10,46007,5
287921,13937,10,58748,5
287922,13937,10,59466,5
287923,13937,10,92105,5
287924,13937,10,129961,5
287925,13937,10,130234,5
288485,13945,10,15635,5
288486,13945,10,19594,5
288487,13945,10,40262,5
288488,13945,10,43184,5
288489,13945,10,58209,5
288490,13945,10,65793,5
288491,13945,10,77445,3
288492,13945,10,80734,5
288493,13945,10,91505,5
288494,13945,10,110846,5
288871,13950,10,755,5
288872,13950,10,27711,5
288873,13950,10,44027,5
288874,13950,10,45934,5
288875,13950,10,61881,4
288876,13950,10,73530,5
288877,13950,10,83145,5
288878,13950,10,101806,5
288879,13950,10,113389,3
288880,13950,10,114659,5
288969,13952,10,16252,5
288970,13952,10,58908,5
288971,13952,10,81905,5
288972,13952,10,87190,5
288973,13952,10,102924,5
288974,13952,10,116089,5
288975,13952,10,117742,5
288976,13952,10,119511,5
288977,13952,10,120956,5
288978,13952,10,123176,5
289367,13959,10,7657,3
289368,13959,10,8562,5
289369,13959,10,10821,5
289370,13959,10,12380,4
289371,13959,10,12932,5
289372,13959,10,17029,5
289373,13959,10,72253,5
289374,13959,10,75728,5
289375,13959,10,114670,5
289376,13959,10,133826,4
289529,13961,10,19670,3
289530,13961,10,43893,5
289531,13961,10,88777,5
289532,13961,10,94957,3
289533,13961,10,113095,5
289534,13961,10,116571,4
289535,13961,10,125085,5
289536,13961,10,125557,4
289537,13961,10,128621,5
289538,13961,10,130360,3
289746,13964,10,13938,5
289747,13964,10,14956,5
289748,13964,10,24964,5
289749,13964,10,32801,5
289750,13964,10,32954,5
289751,13964,10,38174,5
289752,13964,10,73195,5
289753,13964,10,78071,5
289754,13964,10,105433,5
289755,13964,10,115771,5
290405,13973,10,15051,5
290406,13973,10,22285,5
290407,13973,10,23208,4
290408,13973,10,37145,5
290409,13973,10,54596,4
290410,13973,10,57940,5
290411,13973,10,60157,5
290412,13973,10,63397,3
290413,13973,10,89312,3
290414,13973,10,97783,4
290978,1398,10,5800,3
290979,1398,10,11737,3
290980,1398,10,17307,3
290981,1398,10,27280,3
290982,1398,10,39071,3
290983,1398,10,40419,4
290984,1398,10,59242,5
290985,1398,10,60816,4
290986,1398,10,70362,3
290987,1398,10,71582,4
291877,13993,10,5756,4
291878,13993,10,6737,5
291879,13993,10,36073,4
291880,13993,10,37596,5
291881,13993,10,52948,5
291882,13993,10,53831,5
291883,13993,10,72957,5
291884,13993,10,73389,5
291885,13993,10,110408,5
291886,13993,10,118440,5
292413,140,10,4453,5
292414,140,10,17032,5
292415,140,10,20274,5
292416,140,10,21608,5
292417,140,10,33101,5
292418,140,10,65128,5
292419,140,10,80060,5
292420,140,10,81748,5
292421,140,10,88890,5
292422,140,10,124296,5
292581,14002,10,5261,5
292582,14002,10,41733,5
292583,14002,10,42799,5
292584,14002,10,45244,5
292585,14002,10,47149,5
292586,14002,10,68408,5
292587,14002,10,74745,5
292588,14002,10,78256,5
292589,14002,10,80755,5
292590,14002,10,108115,5
293364,14013,10,6284,4
293365,14013,10,14323,5
293366,14013,10,69380,5
293367,14013,10,75960,5
293368,14013,10,76468,5
293369,14013,10,86725,4
293370,14013,10,100605,4
293371,14013,10,107249,5
293372,14013,10,130167,5
293373,14013,10,133142,5
293880,14020,10,10137,3
293881,14020,10,28070,4
293882,14020,10,42738,3
293883,14020,10,51257,4
293884,14020,10,65051,4
293885,14020,10,78244,3
293886,14020,10,87435,4
293887,14020,10,111583,3
293888,14020,10,114664,3
293889,14020,10,133497,3
294017,14022,10,1548,5
294018,14022,10,18968,5
294019,14022,10,26072,5
294020,14022,10,28166,5
294021,14022,10,40973,5
294022,14022,10,52611,5
294023,14022,10,75215,5
294024,14022,10,94655,5
294025,14022,10,97501,5
294026,14022,10,104710,5
294088,14023,10,50683,4
294089,14023,10,53831,4
294090,14023,10,75298,5
294091,14023,10,75506,5
294092,14023,10,79883,3
294093,14023,10,105581,5
294094,14023,10,108728,3
294095,14023,10,108770,4
294096,14023,10,114444,4
294097,14023,10,119280,5
294160,14024,10,7570,5
294161,14024,10,34690,5
294162,14024,10,49904,5
294163,14024,10,50150,5
294164,14024,10,96122,5
294165,14024,10,113088,5
294166,14024,10,119174,5
294167,14024,10,123702,5
294168,14024,10,127112,5
294169,14024,10,128102,5
294279,14026,10,22002,5
294280,14026,10,23432,4
294281,14026,10,26039,5
294282,14026,10,37652,5
294283,14026,10,48745,5
294284,14026,10,51313,5
294285,14026,10,57940,4
294286,14026,10,84195,5
294287,14026,10,90613,5
294288,14026,10,107619,5
294516,14029,10,1591,4
294517,14029,10,14039,4
294518,14029,10,28526,3
294519,14029,10,47198,5
294520,14029,10,49428,4
294521,14029,10,57462,3
294522,14029,10,115424,5
294523,14029,10,119675,3
294524,14029,10,126961,4
294525,14029,10,130347,4
294814,14033,10,7321,5
294815,14033,10,42620,4
294816,14033,10,44650,5
294817,14033,10,60455,4
294818,14033,10,63633,4
294819,14033,10,71566,4
294820,14033,10,71582,5
294821,14033,10,81560,5
294822,14033,10,118713,5
294823,14033,10,136693,5
295253,14039,10,5059,5
295254,14039,10,5369,5
295255,14039,10,30279,5
295256,14039,10,37294,5
295257,14039,10,48097,5
295258,14039,10,66100,5
295259,14039,10,67596,5
295260,14039,10,117981,5
295261,14039,10,126424,5
295262,14039,10,128810,5
295479,14042,10,10347,5
295480,14042,10,10796,4
295481,14042,10,15040,5
295482,14042,10,56135,4
295483,14042,10,68845,5
295484,14042,10,106490,5
295485,14042,10,118900,5
295486,14042,10,122065,5
295487,14042,10,122569,5
295488,14042,10,127397,4
295622,14044,10,2989,5
295623,14044,10,8562,3
295624,14044,10,11737,5
295625,14044,10,42598,5
295626,14044,10,51450,5
295627,14044,10,66287,5
295628,14044,10,79205,5
295629,14044,10,118377,5
295630,14044,10,122525,5
295631,14044,10,128320,5
295775,14046,10,60,5
295776,14046,10,12906,5
295777,14046,10,40309,5
295778,14046,10,41707,5
295779,14046,10,52304,5
295780,14046,10,69730,5
295781,14046,10,85204,5
295782,14046,10,94628,4
295783,14046,10,112402,5
295784,14046,10,125282,5
296090,14050,10,15179,5
296091,14050,10,18534,4
296092,14050,10,20018,5
296093,14050,10,36147,4
296094,14050,10,42002,5
296095,14050,10,44284,3
296096,14050,10,49180,5
296097,14050,10,49784,5
296098,14050,10,85457,5
296099,14050,10,90144,4
296308,14053,10,5983,5
296309,14053,10,7665,5
296310,14053,10,9217,5
296311,14053,10,11091,5
296312,14053,10,29556,5
296313,14053,10,32490,5
296314,14053,10,39675,5
296315,14053,10,72085,5
296316,14053,10,107429,5
296317,14053,10,112627,5
296461,14055,10,17910,5
296462,14055,10,21703,5
296463,14055,10,32541,3
296464,14055,10,40712,3
296465,14055,10,45934,4
296466,14055,10,55240,5
296467,14055,10,99327,5
296468,14055,10,100981,4
296469,14055,10,106263,3
296470,14055,10,108430,4
296548,14056,10,2150,5
296549,14056,10,20274,4
296550,14056,10,21542,4
296551,14056,10,26200,4
296552,14056,10,41770,5
296553,14056,10,47587,3
296554,14056,10,73703,4
296555,14056,10,95571,4
296556,14056,10,119945,4
296557,14056,10,132355,4
296682,14058,10,15865,4
296683,14058,10,16370,5
296684,14058,10,33856,5
296685,14058,10,39071,5
296686,14058,10,81456,3
296687,14058,10,102166,3
296688,14058,10,106263,5
296689,14058,10,118657,5
296690,14058,10,120976,5
296691,14058,10,129845,3
296833,1406,10,3027,5
296834,1406,10,48836,5
296835,1406,10,58118,5
296836,1406,10,69135,5
296837,1406,10,78153,5
296838,1406,10,80595,5
296839,1406,10,83805,4
296840,1406,10,133163,5
296841,1406,10,134800,5
296842,1406,10,136620,5
296996,14062,10,12710,5
296997,14062,10,17428,5
296998,14062,10,37346,5
296999,14062,10,49115,5
297000,14062,10,53425,5
297001,14062,10,54907,5
297002,14062,10,70185,5
297003,14062,10,91934,5
297004,14062,10,109887,5
297005,14062,10,111921,5
297609,1407,10,69,5
297610,1407,10,28643,5
297611,1407,10,32081,4
297612,1407,10,72804,5
297613,1407,10,75942,3
297614,1407,10,81638,5
297615,1407,10,83361,5
297616,1407,10,87658,5
297617,1407,10,129948,5
297618,1407,10,132900,5
297747,14072,10,11539,5
297748,14072,10,19145,5
297749,14072,10,27752,3
297750,14072,10,30807,3
297751,14072,10,58533,3
297752,14072,10,59736,5
297753,14072,10,68510,5
297754,14072,10,73707,5
297755,14072,10,82370,5
297756,14072,10,128347,5
298044,14076,10,911,5
298045,14076,10,19109,5
298046,14076,10,21667,5
298047,14076,10,40899,5
298048,14076,10,54004,5
298049,14076,10,77933,5
298050,14076,10,82873,5
298051,14076,10,89284,5
298052,14076,10,89864,5
298053,14076,10,114224,5
298864,14087,10,31407,5
298865,14087,10,46250,4
298866,14087,10,47476,5
298867,14087,10,74249,4
298868,14087,10,108811,5
298869,14087,10,114068,5
298870,14087,10,117314,4
298871,14087,10,125772,4
298872,14087,10,127814,5
298873,14087,10,128059,4
299122,1409,10,39987,5
299123,1409,10,42313,5
299124,1409,10,58288,5
299125,1409,10,75761,5
299126,1409,10,77881,4
299127,1409,10,80901,3
299128,1409,10,91934,5
299129,1409,10,99354,5
299130,1409,10,119752,5
299131,1409,10,124137,4
299307,14093,10,23314,5
299308,14093,10,27391,5
299309,14093,10,29618,5
299310,14093,10,54536,5
299311,14093,10,57907,5
299312,14093,10,66054,5
299313,14093,10,73209,5
299314,14093,10,104559,5
299315,14093,10,114848,5
299316,14093,10,122607,5
299855,141,10,10472,5
299856,141,10,13094,5
299857,141,10,42941,5
299858,141,10,45472,5
299859,141,10,54456,5
299860,141,10,59634,5
299861,141,10,70804,5
299862,141,10,106571,5
299863,141,10,123041,5
299864,141,10,132640,5
300231,14105,10,16443,4
300232,14105,10,30029,4
300233,14105,10,62447,3
300234,14105,10,70477,3
300235,14105,10,73253,5
300236,14105,10,77529,4
300237,14105,10,79804,5
300238,14105,10,85383,4
300239,14105,10,122154,4
300240,14105,10,122683,4
300307,14106,10,1048,5
300308,14106,10,7079,5
300309,14106,10,24254,5
300310,14106,10,38465,5
300311,14106,10,55547,5
300312,14106,10,79828,5
300313,14106,10,81550,5
300314,14106,10,101743,3
300315,14106,10,105859,3
300316,14106,10,107591,5
300554,14109,10,5217,5
300555,14109,10,21952,5
300556,14109,10,35578,5
300557,14109,10,40552,5
300558,14109,10,43811,5
300559,14109,10,76822,5
300560,14109,10,94966,5
300561,14109,10,125000,5
300562,14109,10,125638,5
300563,14109,10,131705,5
300686,14111,10,36653,4
300687,14111,10,58600,4
300688,14111,10,59533,5
300689,14111,10,90403,5
300690,14111,10,112054,5
300691,14111,10,113937,5
300692,14111,10,123663,4
300693,14111,10,124603,4
300694,14111,10,131019,5
300695,14111,10,134767,3
301325,1412,10,3792,4
301326,1412,10,19090,4
301327,1412,10,35350,5
301328,1412,10,58908,4
301329,1412,10,63788,4
301330,1412,10,105421,5
301331,1412,10,106434,5
301332,1412,10,122506,5
301333,1412,10,129428,5
301334,1412,10,131629,5
301644,14124,10,15970,5
301645,14124,10,20872,5
301646,14124,10,43251,4
301647,14124,10,45694,5
301648,14124,10,70519,5
301649,14124,10,73225,5
301650,14124,10,92970,4
301651,14124,10,103245,4
301652,14124,10,110651,4
301653,14124,10,129447,5
302559,14137,10,2756,4
302560,14137,10,20783,3
302561,14137,10,44988,3
302562,14137,10,46588,5
302563,14137,10,46888,4
302564,14137,10,62447,5
302565,14137,10,63633,5
302566,14137,10,79323,5
302567,14137,10,122525,5
302568,14137,10,136338,5
302722,14139,10,4617,4
302723,14139,10,14537,5
302724,14139,10,38192,5
302725,14139,10,70070,5
302726,14139,10,73200,4
302727,14139,10,74981,5
302728,14139,10,83977,5
302729,14139,10,87880,5
302730,14139,10,107549,5
302731,14139,10,110674,5
303043,14143,10,17065,5
303044,14143,10,24830,5
303045,14143,10,31353,5
303046,14143,10,36020,5
303047,14143,10,37270,5
303048,14143,10,51613,5
303049,14143,10,92981,5
303050,14143,10,119814,5
303051,14143,10,120604,5
303052,14143,10,120925,5
303276,14146,10,24615,4
303277,14146,10,43525,3
303278,14146,10,48719,5
303279,14146,10,56519,5
303280,14146,10,90769,3
303281,14146,10,94799,5
303282,14146,10,96744,4
303283,14146,10,104468,4
303284,14146,10,108811,5
303285,14146,10,123266,4
303343,14147,10,21314,4
303344,14147,10,40451,3
303345,14147,10,49084,4
303346,14147,10,55734,5
303347,14147,10,56783,4
303348,14147,10,89139,4
303349,14147,10,107562,4
303350,14147,10,113048,3
303351,14147,10,133826,4
303352,14147,10,134343,4
303972,14156,10,649,3
303973,14156,10,38274,4
303974,14156,10,48464,5
303975,14156,10,54334,5
303976,14156,10,62259,5
303977,14156,10,79483,5
303978,14156,10,86206,3
303979,14156,10,93703,5
303980,14156,10,106324,5
303981,14156,10,111101,5
304044,14157,10,15418,5
304045,14157,10,34127,5
304046,14157,10,55478,5
304047,14157,10,57417,5
304048,14157,10,70868,5
304049,14157,10,99544,5
304050,14157,10,99677,5
304051,14157,10,104038,5
304052,14157,10,108488,5
304053,14157,10,123205,5
304970,14170,10,14119,5
304971,14170,10,18221,5
304972,14170,10,24625,4
304973,14170,10,39000,5
304974,14170,10,46600,5
304975,14170,10,70420,5
304976,14170,10,71706,5
304977,14170,10,88861,5
304978,14170,10,105226,4
304979,14170,10,119065,4
305022,14171,10,1181,4
305023,14171,10,3378,5
305024,14171,10,47773,5
305025,14171,10,48316,4
305026,14171,10,60784,4
305027,14171,10,74694,4
305028,14171,10,85261,4
305029,14171,10,105433,3
305030,14171,10,128621,5
305031,14171,10,135127,4
305185,14173,10,10756,3
305186,14173,10,16316,4
