,Unnamed: 0,userID,review_count,songID,rating,user_id_idx,item_id_idx
3616,494511,16777,10,127717,5,3540,19040
3617,1267246,9347,10,29984,3,1961,4513
3618,180923,12472,10,2245,5,2635,348
3619,58971,10813,10,74506,4,2272,11070
3621,401025,15495,10,113042,5,3283,16840
3628,588675,18065,10,17274,5,3813,2600
3629,1199524,8421,10,125995,4,1777,18792
3631,744583,21907,10,911,5,4633,141
3632,88736,11217,10,62250,4,2359,9260
3634,731466,20093,10,73777,5,4257,10966
3635,692170,19471,10,30002,5,4127,4516
3636,46624,1064,10,44363,5,240,6634
3637,146054,11999,10,101530,5,2529,15131
3639,331418,14533,10,14056,3,3076,2125
3640,1301890,9816,10,109753,5,2059,16349
3641,663994,19091,10,108885,5,4046,16236
3642,161566,1221,10,128803,5,274,19202
3644,748391,22417,10,31325,4,4741,4713
3647,240804,13295,10,2217,3,2812,343
3651,627386,18593,10,135481,5,3936,20174
3652,294820,14033,10,71582,5,2960,10636
3653,755799,23434,10,93078,4,4955,13847
3655,460000,16303,10,23170,5,3438,3502
3657,489202,16702,10,6139,5,3522,971
3658,436974,1599,10,12827,5,350,1944
3659,814836,3149,10,99602,5,680,14853
3660,25183,10346,10,22593,4,2182,3415
3663,753622,23140,10,1815,5,4888,276
3665,388252,15316,10,120044,5,3244,17894
3666,862038,38,10,39813,5,6,5945
3671,890099,4187,10,80140,5,892,11911
3674,1160815,7889,10,84319,5,1678,12557
3675,360847,14937,10,23216,3,3163,3511
3676,227251,1311,10,98823,4,292,14738
3679,731082,2004,10,36397,5,440,5458
3680,703999,19631,10,104399,5,4171,15568
3682,940598,4875,10,121953,4,1036,18191
3686,510376,16993,10,61751,5,3587,9193
3687,159250,12180,10,72423,5,2572,10762
3689,260820,13566,10,122999,5,2864,18353
3690,274214,13748,10,122133,5,2898,18222
3691,668070,19145,10,116204,5,4062,17331
3692,118212,11618,10,25395,5,2442,3828
3695,768402,2516,10,87880,5,540,13068
3696,349547,14783,10,78083,5,3134,11616
3697,525875,17204,10,12998,5,3635,1976
3698,1197989,84,10,71373,4,14,10605
3699,682778,19344,10,97414,5,4099,14518
3700,738376,21042,10,3322,5,4464,508
3701,495636,16792,10,48731,4,3545,7298
3704,404204,15539,10,61562,4,3288,9164
3705,746411,22154,10,50494,4,4681,7538
3708,1247565,9078,10,134265,5,1903,20006
3709,822292,3253,10,126221,5,702,18821
3710,94841,11299,10,93719,5,2381,13935
3711,1174863,8082,10,3706,4,1720,573
3712,461055,16318,10,36253,5,3442,5434
3713,684120,19363,10,79207,5,4104,11783
3714,822293,3253,10,126303,4,702,18834
3716,1122864,7370,10,23635,5,1555,3578
3717,195330,12670,10,30705,5,2674,4620
3718,746195,22126,10,43922,5,4675,6569
3721,755939,23453,10,30575,5,4959,4600
3722,146134,12000,10,64140,5,2530,9536
3723,466319,16390,10,50889,4,3459,7603
3724,560499,17682,10,122525,5,3730,18279
3725,984327,547,10,125375,5,123,18713
3726,752273,22951,10,76673,3,4846,11396
3729,810231,3086,10,66435,5,663,9864
3730,754114,23206,10,102098,5,4902,15222
3731,10806,10152,10,60,5,2132,10
3733,736368,20757,10,10144,4,4407,1543
3734,352846,14828,10,2545,4,3146,387
3735,392271,15372,10,112692,5,3257,16793
3736,435557,15970,10,87383,3,3374,12998
3737,231503,13167,10,59641,5,2782,8893
3738,1202869,8466,10,96373,5,1784,14346
3739,716258,1980,10,18691,5,432,2820
3740,305023,14171,10,3378,5,2988,515
3742,744793,21938,10,92475,3,4639,13751
3743,256776,13513,10,93260,3,2854,13872
3744,173025,12365,10,23369,5,2612,3537
3745,407287,15582,10,55490,4,3296,8296
3747,62099,10857,10,95107,5,2279,14152
3748,236350,13234,10,89717,4,2795,13341
3750,311424,14258,10,68898,5,3010,10241
3752,745372,22017,10,85821,5,4656,12772
3753,1185625,823,10,125197,3,188,18686
3755,1294071,9709,10,55215,5,2036,8255
3756,1008691,5806,10,109493,5,1247,16320
3758,742458,21617,10,30664,5,4577,4613
3760,732573,20245,10,78977,5,4280,11755
3761,681693,1933,10,57373,4,422,8575
3763,755168,23345,10,34519,3,4934,5180
3766,1245156,9045,10,58913,5,1899,8790
3769,749836,22621,10,26132,5,4776,3942
3770,141009,1193,10,3124,5,265,471
3772,178927,12445,10,56192,4,2628,8411
3773,494175,16772,10,82753,5,3537,12299
3774,109963,11504,10,3832,5,2421,592
3775,4664,10066,10,117864,5,2110,17571
3776,1003933,5741,10,135135,4,1237,20128
3777,730001,19989,10,46482,3,4240,6952
3778,752188,22943,10,29331,3,4843,4398
3779,741621,21501,10,112783,5,4551,16807
3782,687592,19410,10,14244,3,4116,2164
3783,335673,14593,10,95055,4,3087,14145
3784,633873,18683,10,9451,3,3955,1460
3785,865017,3841,10,39671,4,819,5928
3786,444322,16091,10,90409,5,3396,13436
3787,238356,13261,10,42184,4,2803,6304
3788,742947,21684,10,135919,4,4590,20239
3789,176014,12406,10,129681,3,2617,19318
3790,134305,11839,10,55478,3,2496,8293
3791,278557,13806,10,77640,4,2911,11549
3794,773791,259,10,57119,5,53,8542
3795,1229283,8826,10,132680,5,1852,19771
3796,1205706,8504,10,94528,4,1789,14065
3798,1297401,9754,10,130702,4,2045,19471
3800,393235,15386,10,128978,3,3258,19222
3801,845093,3566,10,135510,5,765,20179
3802,465389,16377,10,84513,4,3454,12580
3803,754601,23266,10,90032,5,4919,13395
3804,225612,13086,10,65628,4,2756,9743
3805,187664,12564,10,111460,3,2653,16602
3809,1159143,7866,10,46040,5,1673,6873
3810,789518,2804,10,94569,4,588,14069
3811,757482,23667,10,125411,5,4996,18719
3812,529158,1725,10,52598,5,375,7854
3813,732326,20211,10,60256,5,4274,8962
3814,418367,15733,10,36134,4,3329,5415
3815,72781,11000,10,87414,5,2306,13001
3818,837403,3460,10,65169,4,745,9685
3819,625745,18570,10,14396,3,3929,2184
3820,759734,2397,10,63301,3,505,9416
3823,777435,2639,10,52784,5,564,7879
3826,1026751,6053,10,10885,5,1298,1673
3827,749653,22595,10,16977,5,4772,2558
3828,786826,2767,10,72762,5,583,10817
3829,285421,13902,10,134142,5,2936,19986
3830,637685,18732,10,13624,4,3966,2069
3832,529400,17253,10,129835,5,3644,19343
3833,1270387,9389,10,51847,4,1966,7752
3834,496252,16800,10,105414,4,3549,15702
3835,390182,15343,10,14056,5,3248,2125
3836,952164,5034,10,124546,5,1072,18606
3837,1274693,9448,10,18878,3,1984,2847
3838,1176040,8098,10,14173,5,1722,2149
3839,1279414,9511,10,25321,5,1995,3808
3843,22519,10310,10,6610,5,2171,1040
3844,1251027,9126,10,36126,5,1913,5413
3845,238353,13261,10,1160,4,2803,175
3846,624719,18555,10,132680,5,3927,19771
3847,497651,16819,10,118900,5,3553,17729
3849,754266,23224,10,32802,4,4907,4946
3850,1089275,6907,10,122398,5,1464,18261
3854,260065,13557,10,129203,5,2861,19251
3855,1020190,5963,10,113902,5,1277,16984
3856,16575,1023,10,2336,5,228,361
3857,423891,15807,10,57651,5,3343,8617
3859,712766,19752,10,74958,5,4191,11132
3860,742435,21614,10,105633,5,4574,15734
3861,149110,1204,10,33216,5,269,4997
3862,558839,17660,10,96439,5,3724,14356
3863,894540,4247,10,80533,4,907,11975
3864,745979,22097,10,83841,5,4669,12485
3867,1304597,9853,10,119174,4,2070,17776
3869,848999,3621,10,125678,3,779,18748
3870,76679,11053,10,66685,5,2316,9898
3871,110506,11512,10,34399,5,2422,5161
3872,509385,1698,10,54194,5,370,8095
3874,651551,1892,10,126772,5,412,18916
3875,963111,518,10,21542,3,114,3256
3876,375519,1514,10,99659,5,330,14862
3877,794116,2867,10,77843,5,611,11574
3878,359309,14916,10,128350,5,3157,19138
3879,737440,20911,10,47332,5,4433,7081
3882,739011,21136,10,65880,5,4479,9782
3884,306453,14191,10,126463,5,2995,18853
3885,741203,21446,10,3785,3,4538,584
3886,279752,13824,10,113373,5,2915,16900
3887,918112,4569,10,84319,5,974,12557
3888,1256514,9202,10,70354,4,1933,10459
3889,747879,22350,10,39447,4,4727,5901
3890,259437,13548,10,89284,5,2860,13281
3891,544848,17468,10,67434,3,3686,10019
3892,699394,1957,10,56885,5,429,8511
3894,249869,1342,10,68338,5,296,10161
3899,749325,22548,10,122065,5,4762,18214
3900,143274,11961,10,111017,5,2525,16544
3902,311420,14258,10,35645,5,3010,5350
3903,328270,14488,10,41585,3,3065,6202
3904,544183,17459,10,30279,5,3685,4559
3905,1176313,8102,10,66972,4,1724,9942
3906,972931,5316,10,41672,5,1133,6211
3907,797667,2915,10,51216,5,624,7650
3908,662425,1907,10,62250,3,415,9260
3909,467106,16401,10,136004,4,3461,20246
3910,228067,13121,10,31334,5,2765,4716
3912,699245,19568,10,44084,4,4152,6597
3913,937412,4830,10,135532,5,1030,20185
3914,1219506,8693,10,129203,5,1820,19251
3915,1007194,5786,10,22414,5,1242,3382
3916,883397,4092,10,103129,4,877,15393
3917,75001,1103,10,83661,4,249,12455
3918,605510,18292,10,118559,3,3867,17670
3919,1086492,6870,10,83480,3,1458,12420
3920,527031,17221,10,30927,5,3637,4649
3921,872299,3938,10,12159,5,845,1841
3923,256413,13508,10,30026,5,2853,4522
3925,1105008,7121,10,55626,4,1505,8323
3926,1270850,9395,10,122919,3,1969,18341
3927,1105297,7125,10,60479,5,1506,8992
3928,420884,15766,10,51482,5,3334,7688
3930,126816,11734,10,121000,5,2472,18049
3932,738643,21087,10,129331,5,4468,19268
3935,1310071,9928,10,77476,5,2080,11522
3938,1201684,845,10,45026,5,193,6718
3940,1014827,589,10,19523,5,133,2949
3941,733897,20420,10,46309,5,4329,6925
3942,748533,22432,10,95274,5,4746,14177
3945,736411,20763,10,90239,4,4409,13416
3946,751680,22874,10,7708,3,4831,1199
3947,644349,18822,10,57948,4,3986,8661
3948,518053,1710,10,55152,5,372,8250
3950,761352,2420,10,7013,5,510,1099
3953,843589,3545,10,23001,5,762,3476
3955,755624,23408,10,55236,5,4949,8257
3956,913182,4500,10,84934,5,962,12639
3957,204536,12796,10,39671,5,2699,5928
3959,298047,14076,10,40899,5,2972,6096
3960,486889,16669,10,102884,5,3518,15357
3962,139853,11914,10,46021,4,2515,6870
3963,741980,21551,10,40037,4,4559,5972
3964,748851,2248,10,108323,4,483,16154
3965,380452,15210,10,47261,5,3221,7072
3966,23560,10324,10,108965,3,2175,16247
3967,958635,5120,10,122648,5,1093,18296
3969,751139,22795,10,28976,5,4812,4352
3970,758426,238,10,42981,4,48,6445
3971,1022492,5997,10,45934,5,1283,6858
3972,170969,12337,10,126221,5,2604,18821
3975,445559,16107,10,23603,5,3400,3574
3977,1274701,9448,10,131048,5,1984,19518
3978,741387,21472,10,133826,5,4544,19937
3979,756262,23499,10,100949,5,4968,15052
3980,382618,15239,10,38630,5,3229,5785
3983,13123,10183,10,44033,5,2143,6590
3985,182036,12487,10,53313,4,2639,7964
3986,1223472,8746,10,45000,4,1831,6716
3988,190056,12597,10,32053,4,2659,4827
3989,1064307,6570,10,11308,5,1393,1733
3990,825688,33,10,18706,3,4,2823
3991,747644,22320,10,40744,3,4718,6075
3992,622155,1852,10,90171,5,402,13409
3994,314049,14296,10,67755,5,3018,10070
3995,1208365,854,10,62929,4,196,9361
3997,1202871,8466,10,108392,5,1784,16165
3998,227780,13117,10,133779,5,2763,19927
4000,492146,16743,10,15512,5,3532,2358
4001,1018769,5942,10,29354,4,1274,4404
4002,700505,19585,10,56885,5,4160,8511
4003,19866,10273,10,15251,3,2159,2315
4004,122949,11683,10,22942,4,2457,3468
4005,1238758,8956,10,78523,5,1877,11680
4006,750777,22742,10,85562,4,4803,12737
4007,1276400,9471,10,109250,5,1988,16285
4008,601540,18240,10,386,5,3854,50
4009,750949,22767,10,106102,5,4808,15808
4010,1087365,6882,10,7031,5,1460,1102
4011,1091037,6931,10,134978,5,1470,20105
4012,872080,3935,10,11966,5,844,1818
4015,1148842,7727,10,22288,4,1643,3364
4016,439414,16024,10,80882,5,3383,12033
4017,6097,10085,10,105767,5,2117,15758
4018,803344,2991,10,49431,5,644,7396
4021,1112390,7224,10,134551,5,1524,20038
4023,660449,19042,10,1771,5,4034,271
4026,426695,15845,10,52821,4,3352,7886
4027,1169011,8002,10,129203,5,1705,19251
4031,775347,2611,10,83359,5,559,12394
4032,740245,21308,10,68932,4,4514,10245
4034,1087003,6877,10,87383,5,1459,12998
4036,595610,18159,10,28112,5,3833,4226
4038,1189751,8287,10,51597,5,1751,7706
4039,1167821,7986,10,132315,4,1698,19704
4040,929498,4723,10,2545,5,1002,387
4041,1092229,6947,10,80612,5,1475,11995
4042,744376,21875,10,15597,5,4630,2368
4044,543797,17454,10,30969,5,3684,4656
4046,366792,15018,10,53914,3,3184,8047
4047,537681,1737,10,99008,5,378,14764
4048,952305,5036,10,108051,5,1074,16107
4050,829876,3357,10,8589,5,728,1312
4052,753879,23178,10,64045,5,4893,9523
4057,574222,17869,10,78614,5,3771,11702
4059,720784,19862,10,52300,5,4215,7812
4060,738813,2111,10,8780,4,449,1343
4061,926354,4680,10,83168,5,990,12372
4063,1192184,8321,10,71582,4,1759,10636
4064,286108,13911,10,3152,5,2940,477
4067,742570,21634,10,12861,5,4580,1951
4068,799303,2936,10,100595,5,630,14992
4070,668656,19153,10,72519,5,4065,10776
4071,559603,17669,10,130429,4,3726,19427
4073,893211,4229,10,103693,5,900,15477
4074,323227,14421,10,50414,5,3047,7526
4078,1132807,7506,10,48810,3,1592,7305
4080,909227,4445,10,4788,5,950,757
4081,571547,17833,10,117998,5,3764,17591
4084,1051892,6399,10,123721,5,1363,18476
4086,471743,16463,10,40336,5,3474,6013
4087,1079848,678,10,20901,5,155,3159
4089,1192657,8327,10,4065,5,1761,636
4090,503215,16895,10,37226,3,3568,5582
4091,518617,17108,10,23170,5,3609,3502
4093,766774,2494,10,123423,3,532,18419
4095,1040972,6248,10,91667,3,1338,13636
4096,509867,16986,10,12288,5,3585,1870
4098,751330,22822,10,132768,5,4819,19786
4099,124262,11700,10,17307,5,2461,2605
4100,943434,4913,10,119266,4,1046,17788
4102,905823,44,10,37325,5,8,5596
4103,532713,17301,10,55240,5,3656,8258
4104,1264389,9309,10,115906,5,1947,17290
4106,1225613,8776,10,73324,5,1838,10907
4107,1024918,6029,10,20937,5,1289,3166
4108,164041,12243,10,8636,4,2583,1318
4110,727151,1995,10,30617,5,436,4603
4111,824653,3286,10,101236,5,712,15090
4112,650816,18910,10,57222,4,4002,8556
4114,981658,5433,10,51321,5,1171,7663
4117,1291324,9671,10,102247,3,2027,15247
4118,1128957,7453,10,47256,5,1578,7070
4119,507504,16953,10,136196,4,3581,20282
4120,1114955,726,10,2504,5,168,385
4121,734755,20539,10,21413,4,4357,3239
4122,252208,13452,10,55511,5,2842,8301
4124,1247213,9073,10,99182,5,1902,14794
4126,1270700,9393,10,22746,5,1968,3440
4128,289537,13961,10,128621,5,2948,19181
4129,155489,12129,10,79219,5,2567,11785
4130,734343,20483,10,118506,5,4342,17661
4133,132960,11819,10,64004,5,2493,9513
4134,702981,19618,10,2747,4,4168,421
4136,71801,10987,10,110507,4,2304,16468
4139,211196,12889,10,63121,5,2716,9389
4140,123997,11697,10,742,3,2460,103
4141,837405,3460,10,81550,4,745,12125
4142,739244,21170,10,54812,4,4486,8196
4143,1304368,985,10,56660,5,219,8478
4144,171764,12348,10,35424,5,2609,5312
4146,962323,517,10,68675,5,113,10209
4148,310579,14247,10,71481,3,3009,10620
4150,1201020,8441,10,90239,5,1781,13416
4151,921243,4611,10,136449,5,978,20327
4152,422707,15792,10,110216,5,3337,16426
4154,761274,2419,10,17214,5,509,2593
4155,703920,19630,10,95942,4,4170,14287
4157,747033,22234,10,95744,5,4698,14259
4158,10663,10150,10,37506,5,2130,5627
4159,849085,3622,10,81971,4,780,12190
4160,954652,5066,10,121361,5,1083,18104
4164,3325,10046,10,74958,5,2108,11132
4165,80285,11102,10,70017,4,2329,10399
4167,1070363,6652,10,114848,4,1409,17118
4168,770276,2541,10,100558,5,545,14986
4169,756582,23539,10,14284,4,4975,2170
4172,968898,5261,10,42139,5,1121,6299
4173,520745,17136,10,83400,5,3615,12405
4175,1125728,7408,10,57841,5,1566,8639
4176,763717,2453,10,72811,5,519,10827
4177,749291,22543,10,42598,5,4761,6379
4178,825104,3292,10,18290,3,714,2760
4179,199980,12735,10,49323,4,2686,7382
4181,39023,10535,10,21991,5,2224,3319
4182,331424,14533,10,114440,4,3076,17066
4183,1037284,6198,10,12861,5,1328,1951
4184,1098250,7027,10,17355,3,1490,2617
4185,190924,12609,10,70000,5,2661,10396
4186,747217,22263,10,78868,3,4703,11738
4187,513764,1704,10,67033,3,371,9955
4188,550483,17545,10,48810,5,3705,7305
4189,601548,18240,10,116384,5,3854,17354
4190,768734,2520,10,45842,5,542,6843
4192,189261,12586,10,9370,5,2657,1450
4197,393233,15386,10,79846,4,3258,11876
4198,747458,22295,10,63546,4,4713,9447
4199,1155036,7811,10,15813,4,1665,2400
4200,846679,3589,10,5753,5,771,898
4201,755177,23347,10,3441,4,4935,529
4204,746836,22208,10,124832,4,4694,18637
4205,494171,16772,10,27670,4,3537,4153
4206,530591,17270,10,84409,3,3649,12570
4207,750633,22724,10,30764,4,4797,4629
4208,12896,1018,10,108811,4,227,16226
4209,169887,12322,10,70102,5,2600,10417
4210,735730,20665,10,13349,5,4388,2028
4211,995162,5620,10,100775,4,1213,15025
4212,275589,13768,10,8940,4,2901,1368
4214,767352,2502,10,8979,5,536,1373
4215,958385,5117,10,17355,3,1091,2617
4216,256416,13508,10,89081,4,2853,13239
4218,330715,14523,10,136092,5,3073,20265
4219,1193325,8336,10,3832,5,1764,592
4221,747798,22340,10,76622,5,4723,11388
4222,1050558,638,10,107516,4,145,16027
4224,516361,17077,10,120604,4,3598,17973
4225,1091856,6942,10,13465,4,1472,2048
4226,740808,21388,10,98787,5,4527,14731
4229,747334,22279,10,67486,5,4708,10031
4231,1272769,9421,10,27971,5,1978,4206
4232,765911,2483,10,90850,5,527,13498
4233,461872,16329,10,37294,4,3445,5591
4234,81466,11119,10,5755,5,2333,899
4235,1264466,9310,10,76732,5,1948,11406
4236,181526,12480,10,120007,3,2637,17891
4237,350540,14796,10,74021,4,3137,11007
4238,740840,21395,10,37703,4,4528,5664
4241,121074,11657,10,30664,5,2452,4613
4242,515967,17072,10,136415,5,3597,20323
4244,1084350,684,10,98609,5,157,14708
4247,608040,18327,10,46257,3,3875,6917
4248,994501,5611,10,116601,5,1212,17395
4251,743634,21778,10,117168,4,4612,17469
4252,558758,17659,10,91076,4,3723,13531
4253,750991,22774,10,54776,5,4809,8189
4257,532636,173,10,47723,4,35,7148
4258,60037,10828,10,18691,5,2274,2820
4259,1045140,6304,10,5755,5,1349,899
4262,1046265,632,10,27255,3,141,4102
4263,994434,561,10,60888,5,127,9048
4264,1082748,6819,10,5583,3,1446,870
4267,206433,12823,10,7967,5,2704,1227
4269,342179,14681,10,5281,5,3105,833
4272,958829,5123,10,15953,4,1094,2417
4273,1021823,5987,10,98275,5,1281,14650
4275,753214,23090,10,95821,5,4874,14268
4276,364304,14984,10,115657,5,3173,17257
4279,569141,17799,10,6049,5,3757,948
4280,1122450,7364,10,35309,5,1552,5293
4281,750760,22740,10,102754,5,4801,15334
4282,1182303,8186,10,70509,5,1735,10479
4283,901120,4335,10,81692,5,927,12148
4284,749344,22550,10,48760,5,4763,7302
4285,752823,23032,10,53089,5,4861,7923
4286,890646,4195,10,16548,5,894,2493
4287,734360,20486,10,16578,5,4343,2497
4288,1222972,874,10,83778,5,197,12472
4290,89179,11223,10,124138,5,2362,18541
4292,1012911,5864,10,114323,5,1258,17049
4293,710361,19718,10,43770,5,4183,6547
4294,1124544,7392,10,117629,4,1562,17532
4295,794786,2877,10,17962,5,612,2712
4298,160384,12195,10,91733,4,2575,13648
4299,589085,1807,10,96807,3,393,14415
4300,111837,11531,10,130902,3,2426,19495
4302,580957,17961,10,125678,5,3785,18748
4303,1115453,7268,10,9901,5,1532,1516
4304,590138,18084,10,80556,4,3819,11981
4307,163829,1224,10,4579,3,275,718
4311,527826,17231,10,72309,4,3641,10742
4313,1245158,9045,10,108009,5,1899,16101
4314,735113,20586,10,59242,5,4369,8828
4315,702407,19610,10,49380,5,4166,7389
4317,326979,14471,10,28515,5,3061,4285
4319,942817,4905,10,78136,5,1043,11624
4322,1025969,6043,10,38174,5,1296,5719
4323,30538,10420,10,35533,5,2199,5329
4324,827748,3328,10,118191,5,723,17623
4325,372596,1510,10,12,4,328,5
4326,659411,19027,10,23635,3,4030,3578
4327,1274843,945,10,21255,3,212,3215
4328,958244,5115,10,43310,4,1090,6486
4330,525297,17196,10,65505,5,3632,9727
4332,516747,17082,10,127840,5,3599,19061
4333,743185,21713,10,27019,4,4598,4075
4334,517141,17087,10,95743,5,3602,14258
4336,887730,4155,10,15482,5,884,2350
4337,1254275,917,10,105421,4,204,15703
4338,184489,1252,10,35533,5,282,5329
4339,756872,23576,10,33048,5,4981,4972
4340,1081236,6799,10,50629,5,1442,7559
4341,101916,11396,10,55177,5,2400,8251
4344,762835,2440,10,89864,5,514,13365
4346,848009,3607,10,132175,5,776,19680
4348,582083,17976,10,42598,5,3790,6379
4349,39083,10536,10,68845,5,2225,10237
4350,749642,22592,10,123754,4,4771,18481
4351,95384,11307,10,911,5,2382,141
4352,107928,11476,10,12382,5,2414,1879
4354,731336,20077,10,75443,3,4252,11204
4355,267473,13657,10,23228,5,2883,3513
4356,858204,3747,10,28046,5,805,4217
4357,316332,14326,10,129319,5,3027,19264
4359,1269049,9371,10,32802,4,1964,4946
4360,745558,22042,10,115883,5,4662,17285
4363,870491,3914,10,71154,5,836,10575
4365,744659,21918,10,84934,5,4635,12639
4368,1258598,923,10,105081,5,206,15665
4369,1215723,8641,10,9042,5,1811,1383
4371,1170275,8019,10,70476,5,1711,10473
4372,905840,440,10,125451,3,92,18726
4373,717206,19814,10,9448,4,4205,1458
4374,944411,4926,10,29407,5,1049,4413
4375,936584,482,10,88910,5,103,13218
4376,1066633,6601,10,23438,5,1397,3550
4378,929943,4729,10,79828,5,1005,11874
4380,176013,12406,10,123176,3,2617,18383
4381,754598,23266,10,38487,3,4919,5763
4382,706058,19660,10,6297,5,4176,997
4386,803349,2991,10,127935,5,644,19071
4387,226659,13101,10,48533,5,2759,7270
4388,227247,1311,10,69436,5,292,10322
4390,1025532,6037,10,58748,5,1292,8770
4391,1286941,9613,10,45261,5,2017,6750
