,Unnamed: 0,userID,review_count,songID,rating,user_id_idx,item_id_idx
2969,22304,10307,10,133573,4,2168,19850
2972,409305,15611,10,41513,5,3303,6227
2973,902200,4350,10,98412,5,931,14660
2975,745553,22042,10,48300,4,4662,7236
2977,458733,16285,10,103821,5,3435,15482
2978,762895,2441,10,37206,5,515,5597
2979,305426,14176,10,43267,5,2991,6505
2980,349317,14780,10,41263,3,3132,6190
2984,280382,13833,10,126358,5,2917,18781
2986,381043,15218,10,64526,4,3224,9630
2987,1170205,8018,10,3785,4,1710,591
2988,465386,16377,10,64085,5,3454,9574
2990,231501,13167,10,55622,5,2782,8336
2992,375449,15139,10,75699,4,3208,11258
2993,1237561,8939,10,74427,5,1875,11080
2994,443803,16084,10,132107,5,3394,19622
2995,815963,3165,10,46551,5,684,6979
2996,914062,4511,10,109218,4,964,16246
2997,47297,1065,10,41104,5,241,6166
2998,1162813,7917,10,89645,5,1683,13345
2999,697512,19544,10,55005,5,4146,8237
3000,281331,13846,10,8063,5,2920,1226
3001,579709,17944,10,38731,5,3781,5830
3003,737236,20880,10,130850,4,4428,19437
3004,1205417,85,10,114298,3,15,17011
3007,936859,4823,10,113339,5,1026,16853
3008,146871,1201,10,63599,4,268,9499
3011,754243,23221,10,55400,5,4906,8293
3012,889566,418,10,109471,4,87,16286
3015,543801,17454,10,71244,5,3684,10626
3017,778807,2658,10,98455,4,566,14669
3021,1174564,8078,10,11351,5,1719,1716
3023,99041,11357,10,72762,5,2395,10843
3025,582258,17978,10,2263,5,3791,353
3026,871501,3927,10,40336,5,840,6055
3030,752430,22977,10,121178,3,4851,18046
3031,93902,11286,10,121401,4,2377,18076
3032,433168,15936,10,21557,5,3369,3259
3034,1300788,9800,10,24179,4,2053,3648
3035,738639,21087,10,48269,5,4468,7232
3036,626107,18575,10,114440,5,3930,17033
3037,610393,18358,10,80545,5,3885,12002
3038,230581,13155,10,126206,5,2776,18764
3039,341103,14666,10,25182,5,3103,3788
3040,642005,18790,10,135230,5,3977,20092
3041,747953,22359,10,48464,4,4730,7257
3042,685476,19381,10,23676,5,4110,3582
3043,524770,17189,10,100949,5,3631,15048
3044,341453,14672,10,119511,5,3104,17800
3047,861974,3799,10,106953,5,812,15919
3048,626691,18583,10,29644,5,3932,4462
3049,486410,16662,10,57526,5,3516,8614
3050,241134,1330,10,22630,5,293,3425
3051,933227,4775,10,62944,5,1017,9399
3052,1290752,9664,10,136449,5,2023,20274
3055,697092,19538,10,105744,5,4145,15733
3057,6090,10085,10,23635,4,2117,3578
3060,1305279,9862,10,132452,4,2073,19690
3062,733169,20327,10,84054,4,4297,12537
3063,756161,23486,10,57173,4,4964,8570
3065,1170576,8023,10,102448,3,1712,15275
3067,282868,13867,10,51615,3,2928,7704
3068,487415,16676,10,73845,5,3520,10999
3069,366258,1501,10,32034,5,326,4825
3070,114732,1157,10,79702,5,259,11886
3071,529855,17259,10,55096,5,3646,8249
3072,891032,4200,10,66638,3,896,9937
3074,1128964,7453,10,85639,5,1578,12759
3078,821131,3237,10,14517,5,698,2188
3081,756259,23499,10,47868,4,4968,7177
3082,748499,2243,10,42364,3,480,6374
3083,32977,10453,10,64260,5,2205,9593
3084,159914,12189,10,11525,5,2573,1745
3085,834890,3424,10,27004,5,740,4069
3086,319507,1437,10,135789,4,314,20170
3091,743031,21695,10,76952,4,4593,11461
3092,104342,11428,10,8979,5,2404,1355
3093,1009728,582,10,96304,3,132,14335
3094,740243,21308,10,28429,4,4514,4269
3095,186822,12552,10,84054,5,2650,12537
3098,95392,11307,10,96439,5,2382,14354
3099,755443,23385,10,18277,5,4942,2767
3100,754222,23219,10,125557,5,4905,18678
3102,118908,11627,10,100253,5,2445,14940
3103,738101,21003,10,135560,5,4454,20140
3104,1094713,6981,10,43267,5,1481,6505
3105,398242,15456,10,81947,5,3275,12196
3107,386766,15296,10,53632,5,3242,8020
3108,314999,14309,10,104110,5,3022,15517
3111,10734,10151,10,60242,5,2131,8983
3112,81468,11119,10,7985,5,2333,1215
3114,486415,16662,10,123117,5,3516,18332
3115,563532,17723,10,102843,4,3743,15339
3116,133423,11826,10,115924,5,2494,17254
3117,155219,12125,10,73707,3,2564,10977
3119,664563,19099,10,51633,5,4047,7710
3120,550485,17545,10,54776,5,3705,8198
3121,205649,12812,10,11949,3,2702,1802
3122,557384,17640,10,35298,5,3720,5305
3124,84481,11159,10,2263,5,2345,353
3125,1121449,7351,10,52611,5,1547,7857
3126,855654,3712,10,5753,3,798,899
3129,742700,21649,10,92174,5,4583,13721
3130,128828,11763,10,36045,5,2479,5420
3131,744977,21963,10,4438,5,4644,689
3132,229765,13144,10,103208,3,2771,15386
3137,189038,12583,10,88777,5,2656,13208
3138,652318,1893,10,46250,3,413,6933
3139,848574,3615,10,97305,5,778,14496
3141,225198,1308,10,32287,5,291,4866
3142,783458,272,10,130467,5,57,19380
3143,765659,2480,10,125205,4,526,18639
3144,665064,19106,10,9488,5,4051,1444
3145,600006,18218,10,17947,5,3850,2713
3147,1095826,6996,10,97462,3,1484,14528
3149,909607,4450,10,134379,5,951,19968
3152,37011,10509,10,2512,5,2216,384
3153,740577,21350,10,91439,5,4522,13598
3154,806652,3037,10,90409,3,653,13446
3157,230976,13160,10,135121,5,2778,20072
3158,737929,20982,10,85098,3,4449,12685
3159,1246026,9057,10,68799,4,1900,10265
3160,999079,5673,10,115195,3,1225,17142
3161,438120,16005,10,94327,5,3380,14030
3162,1189903,8289,10,73686,4,1752,10973
3164,451575,16189,10,112421,5,3416,16709
3165,985736,549,10,42906,5,125,6457
3167,462671,16339,10,37062,5,3446,5574
3169,742072,21565,10,79249,4,4562,11822
3170,429848,1589,10,62094,5,347,9271
3174,751001,22775,10,81865,3,4810,12182
3175,379838,15201,10,102247,3,3218,15245
3176,467831,16411,10,23550,5,3462,3567
3177,447979,1614,10,115657,3,353,17220
3178,580122,17950,10,2762,5,3783,425
3179,869586,3901,10,117421,5,833,17479
3182,58926,10812,10,107549,5,2271,16007
3183,810400,3088,10,102227,5,665,15244
3184,786223,2759,10,33800,4,579,5087
3185,1264918,9316,10,59195,5,1950,8845
3186,849429,3627,10,22746,4,782,3440
3187,451711,16191,10,778,5,3418,117
3188,537901,17373,10,38550,5,3666,5801
3189,623516,18538,10,22918,5,3923,3464
3190,109029,11491,10,22459,5,2418,3388
3192,318332,14354,10,70014,5,3032,10442
3195,763249,2446,10,3785,5,517,591
3196,994295,5608,10,125674,5,1210,18693
3199,330711,14523,10,62419,5,3073,9319
3200,570613,1782,10,85075,5,386,12681
3201,655960,18980,10,114075,4,4018,16973
3202,442064,16061,10,63633,5,3390,9505
3203,17365,10240,10,55240,5,2151,8269
3204,27770,10382,10,76708,5,2191,11418
3205,74282,11020,10,133967,5,2310,19917
3206,969529,527,10,2769,5,119,426
3207,124263,11700,10,36561,5,2461,5491
3210,1071310,6666,10,90032,5,1412,13404
3212,240807,13295,10,53043,5,2812,7918
3213,199631,1273,10,39416,5,285,5929
3214,542586,17437,10,50960,5,3681,7602
3215,786316,2760,10,11640,4,580,1766
3216,573780,17863,10,6248,5,3770,986
3217,970463,5282,10,73737,5,1129,10981
3218,736151,20722,10,19357,5,4399,2932
3219,1288078,9628,10,126026,5,2020,18741
3221,1039243,6225,10,2798,3,1332,431
3222,757273,23636,10,15694,5,4991,2384
3227,346963,14746,10,132768,4,3124,19749
3228,80193,11101,10,33549,4,2328,5046
3229,468293,16417,10,114925,5,3465,17097
3232,736205,20730,10,114905,5,4402,17094
3233,420892,15766,10,135978,5,3334,20198
3234,694615,19504,10,36680,4,4133,5516
3236,1266093,9331,10,48596,5,1956,7274
3237,562368,17707,10,96380,4,3739,14345
3238,583747,17999,10,62998,5,3800,9408
3239,1145184,7675,10,106143,4,1635,15798
3240,211917,12898,10,10271,5,2721,1547
3241,739255,21173,10,33587,3,4487,5050
3242,985492,5487,10,134059,5,1182,19931
3243,829394,3351,10,129203,5,726,19198
3245,700414,19584,10,70017,4,4159,10443
3246,739302,21178,10,101528,5,4488,15132
3247,1205833,8506,10,12709,3,1790,1916
3248,530864,17274,10,93231,4,3651,13875
3249,425230,15824,10,110674,5,3348,16456
3252,1272768,9421,10,18986,5,1978,2867
3256,589873,18080,10,98609,5,3817,14701
3262,622367,18523,10,49818,5,3919,7431
3263,492155,16743,10,106774,5,3532,15890
3265,688090,19417,10,98609,4,4118,14701
3266,701811,19602,10,113547,5,4165,16885
3268,367790,15032,10,77610,5,3187,11567
3269,434137,15950,10,73147,3,3372,10894
3270,646042,18846,10,8589,5,3989,1294
3272,10732,10151,10,22175,5,2131,3346
3273,207592,12839,10,30848,5,2706,4640
3274,755143,23341,10,43745,3,4932,6563
3275,263549,13603,10,68523,5,2875,10223
3276,712763,19752,10,7398,5,4191,1137
3277,98601,11351,10,129927,5,2393,19302
3279,300314,14106,10,101743,3,2976,15170
3280,710875,19726,10,114471,5,4185,17038
3281,1175958,8097,10,52033,5,1721,7772
3283,10814,10152,10,125986,5,2132,18734
3288,257455,13522,10,123856,3,2857,18454
3289,91411,11253,10,24246,5,2367,3658
3290,741026,21425,10,49752,5,4533,7423
3291,233324,13192,10,86993,5,2788,12956
3292,756708,23553,10,92981,5,4978,13837
3293,1107029,715,10,44466,4,164,6665
3294,740219,21305,10,86069,5,4513,12824
3296,747030,22234,10,35957,5,4698,5406
3297,415216,1569,10,36952,3,344,5559
3299,532228,17294,10,65089,5,3654,9714
3300,231662,13169,10,70753,5,2783,10551
3302,48118,10661,10,19250,5,2242,2909
3304,744212,21854,10,76883,5,4624,11450
3305,736407,20763,10,10589,5,4409,1587
3309,742291,21595,10,113809,5,4571,16929
3310,1299209,9779,10,39996,5,2051,6009
3311,496967,1681,10,56333,3,366,8440
3312,1079316,6773,10,16916,5,1438,2544
3314,25186,10346,10,58409,3,2182,8751
3318,569836,17809,10,91483,5,3759,13606
3319,1016289,5910,10,8589,5,1269,1294
3320,319414,14369,10,123816,4,3035,18448
3321,1222415,8732,10,113954,5,1828,16956
3322,751388,22833,10,5324,5,4820,844
3323,394379,15402,10,128087,5,3262,19044
3324,386029,15286,10,52540,4,3240,7848
3327,296549,14056,10,20274,4,2968,3082
3328,761854,2427,10,126687,3,512,18837
3329,1130344,7472,10,78702,5,1583,11744
3331,934306,479,10,22593,5,100,3413
3332,211781,12896,10,96380,4,2719,14345
3333,231661,13169,10,57760,5,2783,8653
3335,489351,16704,10,2150,4,3523,336
3338,745374,22017,10,116589,5,4656,17359
3339,1084019,6835,10,61553,5,1448,9189
3342,70534,10971,10,116127,5,2300,17286
3343,1129843,7465,10,122374,5,1580,18220
3344,787405,2775,10,113932,5,584,16951
3345,704214,19634,10,86486,5,4172,12886
3347,729997,19989,10,14284,3,4240,2158
3348,742046,21560,10,42590,5,4560,6403
3349,247287,13385,10,62250,5,2829,9292
3351,618535,18472,10,135513,5,3909,20130
3352,1084407,6841,10,117763,5,1451,17533
3353,753081,23067,10,106958,5,4870,15921
3354,732070,20174,10,13379,5,4270,2023
3355,750822,22748,10,126742,4,4804,18849
3356,580869,1796,10,107591,5,389,16013
3357,751696,22875,10,77709,4,4832,11583
3358,296998,14062,10,37346,5,2970,5617
3359,716549,19804,10,57622,5,4201,8631
3363,743607,21774,10,92920,4,4611,13826
3364,741274,21454,10,66685,5,4540,9941
3367,751474,22844,10,135121,5,4823,20072
3369,1251114,9127,10,17355,5,1914,2615
3371,1265075,9318,10,114810,5,1952,17081
3373,441483,16053,10,48414,5,3387,7253
3375,480351,1658,10,58748,4,361,8791
3376,1078120,6757,10,107091,4,1432,15945
3377,426771,15846,10,911,5,3353,142
3378,1122790,7369,10,75887,5,1554,11287
3379,1192657,8327,10,4065,5,1761,642
3380,343857,14703,10,35802,5,3112,5384
3381,600147,18220,10,90239,3,3851,13423
3382,1188761,8273,10,15530,3,1748,2355
3383,80671,11107,10,34984,5,2331,5262
3384,285421,13902,10,134142,5,2936,19938
3385,410132,15622,10,120752,3,3306,17977
3389,733565,20377,10,120469,5,4314,17934
3390,1013236,5869,10,17714,5,1259,2674
3393,800615,2954,10,2552,5,634,389
3394,794110,2867,10,4980,5,611,790
3395,1071972,6675,10,124474,4,1416,18550
3396,1242450,9008,10,62419,5,1890,9319
3397,733852,20413,10,16909,5,4326,2541
3398,1241811,8998,10,51321,5,1887,7654
3399,1139284,7595,10,72683,5,1613,10828
3400,91419,11253,10,122062,5,2367,18175
3402,24806,10341,10,57570,3,2179,8622
3403,39147,10537,10,52561,5,2226,7852
3404,274344,1375,10,46250,5,301,6933
3407,1242706,9011,10,31231,5,1892,4696
3409,1269055,9371,10,120455,3,1964,17931
3410,117366,11606,10,67674,5,2438,10101
3412,724363,19912,10,119506,5,4222,17798
3413,36389,1050,10,123897,4,233,18457
3414,499587,16845,10,110396,5,3560,16406
3415,775161,2609,10,15503,5,557,2348
3416,566741,17767,10,90562,5,3751,13462
3417,396993,15439,10,97148,3,3267,14463
3419,463481,1635,10,81560,5,357,12143
3421,442956,16073,10,9186,5,3392,1393
3424,1035095,6167,10,89235,5,1320,13280
3426,1286144,9602,10,74359,5,2014,11071
3428,460004,16303,10,69922,5,3438,10425
3429,993258,5594,10,2009,3,1207,314
3430,1124544,7392,10,117629,4,1562,17508
3431,56656,10781,10,41824,3,2265,6269
3435,445292,16103,10,99247,4,3399,14787
3437,968222,5252,10,15487,5,1119,2344
3438,755855,23440,10,117629,5,4957,17508
3440,656034,18981,10,131223,5,4019,19497
3441,1185618,823,10,6139,4,188,967
3442,793414,2857,10,54965,3,609,8230
3443,1270702,9393,10,62608,5,1968,9353
3444,911071,4471,10,5907,4,955,927
3445,1234232,8894,10,26703,5,1867,4026
3446,824369,3282,10,24309,5,710,3666
3448,671066,19187,10,83473,4,4071,12435
3450,44430,1061,10,128719,4,238,19132
3451,738499,21062,10,20257,5,4466,3077
3453,797442,2912,10,83977,4,621,12522
3454,806350,3033,10,54776,5,652,8198
3456,766951,2497,10,2747,5,533,422
3457,880989,4058,10,119016,5,869,17726
3459,629276,1862,10,44529,5,403,6672
3463,1253837,9164,10,91433,5,1923,13597
3465,1251633,9134,10,18161,4,1918,2750
3466,316330,14326,10,105078,5,3027,15648
3467,195409,12671,10,23767,5,2675,3592
3469,139483,11909,10,439,3,2514,57
3471,405541,15558,10,22340,5,3293,3372
3473,412228,15651,10,23550,3,3314,3567
3474,806119,3030,10,90171,5,651,13416
3475,1082754,6819,10,90409,3,1446,13446
3476,1209247,8551,10,21389,5,1797,3237
3477,546366,17489,10,20645,3,3690,3135
3480,738376,21042,10,3322,5,4464,511
3481,429324,15883,10,56629,5,3358,8486
3482,747558,22308,10,17849,5,4715,2696
3483,364749,14990,10,29211,4,3177,4381
3484,731829,20144,10,106834,4,4263,15900
3485,1047750,634,10,103502,5,143,15425
3486,941060,4881,10,1048,5,1039,162
3487,1133223,7512,10,49084,5,1593,7343
3489,159916,12189,10,15813,5,2573,2399
3490,36036,10495,10,26621,5,2214,4013
3492,427427,15855,10,7276,5,3354,1123
3493,974265,5335,10,109889,5,1137,16345
3495,601543,18240,10,18014,5,3854,2723
3499,62293,10860,10,10885,4,2280,1648
3500,292419,140,10,80060,5,26,11933
3502,378668,15185,10,128719,5,3216,19132
3503,894534,4247,10,8780,4,907,1324
3504,437338,15995,10,19299,5,3376,2921
3506,743601,21774,10,16724,4,4611,2514
3507,733237,20335,10,57823,5,4300,8658
3509,1078962,6768,10,77442,3,1435,11541
3510,750487,22703,10,104710,5,4793,15603
3511,844385,3556,10,60973,3,764,9097
3513,1054133,6430,10,60465,4,1367,9015
3514,371857,15089,10,51620,3,3193,7706
3515,386987,15299,10,70000,4,3243,10440
3517,970179,5278,10,19280,5,1127,2917
3519,733324,20346,10,92071,5,4304,13696
3520,734672,20528,10,71762,5,4352,10697
3521,643835,18815,10,118212,4,3984,17603
3522,604069,18274,10,132285,4,3863,19657
3523,1234687,890,10,50062,5,201,7462
3525,688403,19421,10,108037,5,4119,16084
3529,475918,1652,10,36561,5,359,5491
3530,160228,12193,10,11351,5,2574,1716
3532,734718,20533,10,94569,5,4355,14069
3533,800618,2954,10,45000,5,634,6733
3534,506715,16943,10,101528,5,3578,15132
3535,205243,12806,10,52151,4,2701,7785
3537,753578,23134,10,130678,5,4885,19411
3539,581444,17968,10,7276,5,3788,1123
3540,238355,13261,10,19299,5,2803,2921
3541,1228424,8814,10,30049,5,1847,4531
3542,733762,20401,10,71486,5,4322,10654
3543,983827,5463,10,44454,5,1180,6662
3545,735761,20670,10,2263,5,4390,353
3546,109531,11498,10,119065,5,2419,17734
3547,73427,11008,10,92340,5,2308,13741
3549,348295,14765,10,59016,5,3128,8825
3550,570615,1782,10,107429,3,386,15983
3551,754305,23229,10,38510,5,4909,5794
3552,50989,1070,10,24980,5,242,3762
3555,733005,20305,10,120983,5,4292,18017
3556,808465,3062,10,108975,5,658,16219
3558,198465,12714,10,133831,4,2680,19894
3559,1252116,9141,10,81731,4,1920,12168
3560,1296134,9737,10,62172,5,2042,9280
3563,1154246,7800,10,7276,5,1661,1123
3567,1017912,5931,10,118570,4,1272,17653
3568,1274693,9448,10,18878,3,1984,2856
3569,275831,13771,10,19593,5,2902,2961
3570,1298196,9765,10,91543,5,2046,13620
3571,119614,11636,10,50299,5,2448,7492
3573,1230140,8838,10,91266,5,1854,13571
3577,329126,14500,10,80391,5,3069,11984
3578,1166067,7961,10,33572,5,1691,5047
3579,136695,11871,10,81257,3,2505,12109
3580,220664,13017,10,113352,4,2744,16854
3582,602582,18254,10,39919,4,3858,5999
3583,752301,22954,10,112576,4,4847,16734
3584,843587,3545,10,8562,5,762,1290
3585,742156,21579,10,28310,4,4564,4249
3588,595685,18160,10,30848,5,3834,4640
3589,249193,13410,10,91543,5,2835,13620
3590,390779,15351,10,94067,5,3250,13984
3591,1085848,6861,10,59067,5,1456,8831
3593,1071967,6675,10,44237,5,1416,6634
3594,1224434,876,10,88910,4,198,13234
3597,1054136,6430,10,105461,4,1367,15697
3598,1112929,7232,10,63331,5,1525,9463
3599,330709,14523,10,52616,3,3073,7858
3600,316158,14324,10,75956,3,3025,11304
3602,397298,15443,10,50084,4,3269,7467
3603,1080901,6794,10,51633,5,1440,7710
3605,339583,14645,10,116589,5,3100,17359
3606,301645,14124,10,20872,5,2979,3156
3607,739171,21157,10,87414,5,4483,13013
3609,734004,20433,10,50101,5,4331,7470
3610,743961,21823,10,23166,5,4618,3502
3611,992446,5582,10,123435,5,1205,18380
3612,29012,10399,10,110465,5,2193,16417
3614,381939,1523,10,50997,4,333,7609
3615,261857,13580,10,8063,4,2868,1226
3616,855435,3709,10,55598,5,797,8330
3621,755857,23441,10,20711,3,4958,3140
3623,85679,11175,10,83658,5,2351,12472
3625,269160,13680,10,13417,5,2887,2032
3626,469892,16439,10,110407,5,3468,16407
3628,211846,12897,10,2009,4,2720,314
3629,602580,18254,10,19456,4,3858,2947
3630,307636,14207,10,85376,5,2997,12729
3632,333299,1456,10,48223,3,319,7226
3633,737278,20889,10,97933,5,4430,14595
3634,703915,19630,10,18986,5,4170,2867
3636,1059902,6508,10,38161,5,1379,5748
3638,671301,1919,10,67473,5,417,10069
3639,1206413,8514,10,3209,5,1792,494
3640,1258686,9231,10,86615,3,1936,12904
3641,1141520,7625,10,129454,5,1620,19238
3642,890102,4187,10,115906,5,892,17253
3643,51078,10701,10,99676,5,2249,14850
3645,523483,17172,10,8367,5,3626,1261
3646,1121533,7352,10,105744,5,1548,15733
3647,1110819,7203,10,19969,4,1521,3020
3648,909230,4445,10,50737,5,950,7568
3650,495635,16792,10,44741,4,3545,6703
3651,1203613,8477,10,50744,4,1786,7570
3652,1070209,665,10,101711,4,150,15164
3653,1226268,8785,10,9445,5,1842,1436
3654,778808,2658,10,99993,4,566,14896
3655,1224444,8760,10,66262,4,1833,9883
3657,1086425,6869,10,121970,3,1457,18160
3658,739944,21266,10,26703,5,4501,4026
3659,302560,14137,10,20783,3,2980,3146
3660,332358,14547,10,20926,3,3078,3165
3661,782767,2710,10,135121,5,573,20072
3663,441973,1606,10,97313,4,351,14498
3666,214417,12933,10,28112,5,2728,4227
3667,912073,4486,10,122751,4,959,18276
3668,742043,21560,10,30234,4,4560,4555
3669,746668,22190,10,1643,5,4688,264
3672,943127,4909,10,86453,5,1045,12882
3673,658839,19019,10,78029,3,4027,11632
3674,754081,23202,10,125100,5,4900,18624
3675,1152774,7780,10,54393,3,1656,8140
3676,352190,14819,10,107838,5,3144,16055
3677,1087366,6882,10,12638,4,1460,1903
3678,509389,1698,10,95927,3,370,14283
3679,183755,12510,10,15213,3,2641,2303
3680,596,10008,10,13226,5,2098,1995
3682,1087625,6885,10,13349,5,1461,2016
3684,27769,10382,10,26971,5,2191,4063
3687,1082753,6819,10,62954,4,1446,9400
3688,1015286,5896,10,116589,5,1265,17359
3689,753209,23090,10,34593,5,4874,5205
3690,925579,4670,10,2067,5,988,320
3691,678994,19293,10,89964,5,4089,13391
3693,454216,16224,10,25832,4,3426,3886
3694,745610,2205,10,113087,5,472,16805
3695,200909,12747,10,91433,3,2688,13597
3697,745047,21972,10,20274,3,4647,3082
3698,351247,14806,10,122919,5,3140,18305
3699,654173,18955,10,20872,5,4012,3156
3701,607156,18315,10,100002,5,3872,14899
3702,734947,20564,10,78404,4,4363,11697
3703,411383,15639,10,128445,5,3311,19087
3705,1168333,7993,10,104089,5,1703,15513
3706,769352,2528,10,62526,5,543,9343
3707,278898,13811,10,86486,4,2912,12886
3708,202368,12767,10,75632,5,2693,11247
3709,755075,23332,10,98275,4,4930,14645
3711,689024,1943,10,19831,5,425,2999
3712,53203,1073,10,113297,5,243,16842
3713,745746,22068,10,61975,5,4665,9254
3715,278553,13806,10,37993,4,2911,5724
3720,1230877,8848,10,44760,5,1857,6705
3721,672816,1921,10,113394,5,419,16863
3722,635816,18707,10,79813,5,3962,11903
3725,895148,4255,10,62099,5,910,9273
3728,1104244,711,10,135338,5,163,20108
3730,154778,12119,10,83361,5,2562,12408
3731,1167893,7987,10,12219,4,1699,1843
3733,905003,4388,10,21063,5,939,3185
3734,338519,14631,10,12959,4,3095,1956
3735,306204,14188,10,12717,3,2994,1919
3737,747154,22253,10,50629,3,4702,7547
3741,740579,21350,10,125148,5,4522,18631
3742,374100,15120,10,123176,4,3203,18345
3743,1014660,5888,10,129610,5,1261,19255
3744,142058,11944,10,80391,5,2522,11984
3746,203935,12788,10,103409,5,2697,15413
3747,1298189,9765,10,15125,5,2046,2294
